case,goal_id,recall@k,selected_precision,f1@k,false_positive_rate,selected_count,candidate_recall,n_vetoed,n_zero_score
current,G-U0001-01,0.5,0.5,0.5,0.5,10,1.0,0,2
current,G-U0001-02,0.6,0.7,0.6,0.30000000000000004,10,1.0,4,33
current,G-U0001-03,0.8,0.0,0.8000000000000002,0.0,0,1.0,0,31
current,G-U0001-04,0.7,0.6666666666666666,0.7,0.33333333333333337,6,1.0,1,19
current,G-U0001-05,0.7,0.5,0.7,0.5,4,1.0,2,30
current,G-U0002-01,1.0,0.0,1.0,0.0,0,1.0,0,31
current,G-U0002-02,1.0,0.0,1.0,0.0,0,1.0,0,31
current,G-U0002-03,1.0,1.0,1.0,0.0,1,1.0,0,31
current,G-U0003-01,1.0,1.0,1.0,0.0,8,1.0,0,3
current,G-U0003-02,0.3,1.0,0.3,0.0,1,0.6,0,0
current,G-U0003-03,0.8,1.0,0.8000000000000002,0.0,1,1.0,0,20
current,G-U0003-04,0.9,0.0,0.9,0.0,0,1.0,0,31
current,G-U0003-05,0.4,0.3333333333333333,0.4000000000000001,0.6666666666666667,3,1.0,0,1
current,G-U0004-01,0.7,0.8333333333333334,0.7,0.16666666666666663,6,1.0,0,2
current,G-U0004-02,0.6,1.0,0.6,0.0,1,1.0,0,32
current,G-U0004-03,1.0,0.0,1.0,0.0,0,1.0,0,16
current,G-U0004-04,0.3,0.0,0.3,0.0,0,1.0,0,31
current,G-U0004-05,0.3,0.3333333333333333,0.3,0.6666666666666667,9,1.0,2,4
current,G-U0005-01,0.8,0.0,0.8000000000000002,0.0,0,1.0,0,6
current,G-U0005-02,0.2,0.0,0.20000000000000004,1.0,1,1.0,3,31
current,G-U0005-03,0.7,0.8333333333333334,0.7,0.16666666666666663,6,1.0,3,29
current,G-U0005-04,0.6,1.0,0.6,0.0,1,1.0,0,18
current,G-U0006-01,0.8,0.0,0.8000000000000002,0.0,0,1.0,0,31
current,G-U0006-02,1.0,1.0,1.0,0.0,7,1.0,0,3
current,G-U0006-03,0.5,0.0,0.5,1.0,2,1.0,0,18
current,G-U0006-04,0.5,0.0,0.5,0.0,0,1.0,5,27
current,G-U0007-01,0.6,0.8333333333333334,0.6,0.16666666666666663,6,1.0,2,32
current,G-U0007-02,1.0,0.0,1.0,0.0,0,1.0,0,30
current,G-U0007-03,0.8,0.0,0.8000000000000002,0.0,0,1.0,0,31
