name,pri,ev,rel,sem,base,n_goals,precision,recall,f1,fpr,avg_sel
baseline,0.35,0.2,0.1,0.05,0.05,393,0.5537,0.2947,0.346,0.1638,3.9211
no_priority,0.0,0.2,0.1,0.05,0.05,393,0.7377,0.7377,0.7377,0.2623,10.0
no_evidence,0.35,0.0,0.1,0.05,0.05,393,0.7334,0.7198,0.7249,0.2641,9.827
no_related,0.35,0.2,0.0,0.05,0.05,393,0.5997,0.2756,0.3458,0.1153,3.2697
no_semantic,0.35,0.2,0.1,0.0,0.05,393,0.5719,0.2127,0.2831,0.077,2.4249
no_base,0.35,0.2,0.1,0.05,0.0,393,0.554,0.2952,0.3464,0.1636,3.9237
only_priority,1.0,0.0,0.0,0.0,0.0,393,0.5667,0.1997,0.2711,0.0694,2.2494
only_evidence,0.0,1.0,0.0,0.0,0.0,393,0.6003,0.2461,0.3207,0.0816,2.7786
only_related,0.0,0.0,1.0,0.0,0.0,393,0.2128,0.1198,0.1455,0.1587,2.0967
only_semantic,0.0,0.0,0.0,1.0,0.0,393,0.757,0.757,0.757,0.243,10.0
only_base,0.0,0.0,0.0,0.0,1.0,393,0.5156,0.1435,0.2086,0.0544,1.6031
