name,pri,ev,rel,sem,base,n_goals,precision,recall,f1,fpr,avg_sel
baseline,0.35,0.2,0.1,0.05,0.05,393,0.5537,0.2947,0.346,0.1638,3.9211
pri_0.5,0.5,0.2,0.1,0.05,0.05,393,0.5654,0.2766,0.3334,0.1395,3.57
pri_0.6,0.6,0.2,0.1,0.05,0.05,393,0.5755,0.2326,0.302,0.0937,2.6997
pri_0.7,0.7,0.15,0.05,0.05,0.05,393,0.5751,0.2165,0.2877,0.0763,2.458
ev_0.35,0.35,0.35,0.1,0.05,0.05,393,0.5646,0.2916,0.3468,0.1529,3.7405
ev_0.40,0.35,0.4,0.1,0.05,0.05,393,0.5688,0.2885,0.3464,0.1488,3.6463
pri_ev_equal,0.4,0.4,0.1,0.05,0.05,393,0.5874,0.273,0.3399,0.1226,3.2672
no_rel_pri_0.4,0.4,0.3,0.0,0.05,0.05,393,0.589,0.2656,0.3348,0.1133,3.1349
no_rel_pri_0.5,0.5,0.35,0.0,0.05,0.05,393,0.589,0.2641,0.3338,0.1133,3.1196
lex_only,0.4,0.3,0.15,0.0,0.0,393,0.5745,0.2188,0.2895,0.0769,2.4885
lex_pri_heavy,0.55,0.3,0.15,0.0,0.0,393,0.5719,0.2127,0.2831,0.077,2.4249
pri_ev_only,0.6,0.4,0.0,0.0,0.0,393,0.5693,0.2061,0.2766,0.0719,2.3359
pri_only,1.0,0.0,0.0,0.0,0.0,393,0.5667,0.1997,0.2711,0.0694,2.2494
